"66","1","SD","12","Stringato con tacco"
"66","3","SD","12","Stringato con tacco"
"67","3","SD","1","Stivaletti con tacco"
"67","4","SD","1","Stivaletti con tacco"
"67","25","SD","1","Stivaletti con tacco"
"68","4","SD","9","Stivali con tacco"
"69","3","SD","13","Decollettes con plateau"
"70","2","SD","3","Ballerine con tacco"
"70","3","SD","3","Ballerine con tacco"
"71","3","SD","3","Ballerine con tacco"
"71","4","SD","3","Ballerine con tacco"
"72","2","SD","1","Stivaletti con tacco"
"72","22","SD","1","Stivaletti con tacco"
"73","2","SD","15","Decolletes punta aperta plate"
"73","3","SD","15","Decolletes punta aperta plate"
"74","3","D","1","Stivaletti con tacco"
"74","4","D","1","Stivaletti con tacco"
"75","1","SD","3","Ballerine con tacco"
"75","3","SD","3","Ballerine con tacco"
"75","4","SD","3","Ballerine con tacco"
"75","7","SD","3","Ballerine con tacco"
"75","8","SD","3","Ballerine con tacco"
"75","11","SD","3","Ballerine con tacco"
"75","27","SD","3","Ballerine con tacco"
"75","297","SD","3","Ballerine con tacco"
"75","738","SD","3","Ballerine con tacco"
"76","3","SD","4","Mocassini con tacco"
"76","4","SD","4","Mocassini con tacco"
"77","3","SD","1","Stivaletti con tacco"
"77","4","SD","1","Stivaletti con tacco"
"78","3","SD","3","Ballerine con tacco"
"78","4","SD","3","Ballerine con tacco"
"79","1","D","12","Stringato con tacco"
"79","3","D","12","Stringato con tacco"
"80","1","SU","1","Stivaletti con tacco"
"81","3","D","9","Stivali con tacco"
"82","2","SD","1","Stivaletti con tacco"
"82","3","SD","1","Stivaletti con tacco"
"83","2","SD","1","Stivaletti con tacco"
"84","1","SD","1","Stivaletti con tacco"
"85","2","SD","12","Stringato con tacco"
"85","3","SD","12","Stringato con tacco"
"85","4","SD","12","Stringato con tacco"
"86","3","SD","9","Stivali con tacco"
"87","3","SD","10","Stivaletti con plateau"
"88","3","SD","9","Stivali con tacco"
"89","4","SD","11","Tronchetto caviglia con tacco"
"90","4","D","11","Tronchetto caviglia con tacco"
"91","4","SD","13","Decollettes con plateau"
"92","3","SD","13","Decollettes con plateau"
"93","1","SD","7","Tronchetto a caviglia plateau"
"93","3","SD","7","Tronchetto a caviglia plateau"
"94","22","SD","7","Tronchetto a caviglia plateau"
"95","2","SD","8","Decolletes con tacco"
"95","3","SD","8","Decolletes con tacco"
"95","4","SD","8","Decolletes con tacco"
"95","14","SD","8","Decolletes con tacco"
"95","28","SD","8","Decolletes con tacco"
"95","29","SD","8","Decolletes con tacco"
"96","2","SD","2","Sneakers alte"
"96","3","SD","2","Sneakers alte"
"96","4","SD","2","Sneakers alte"
"97","17","SU","2","Sneakers alte"
"98","3","SD","9","Stivali con tacco"
"98","4","SD","9","Stivali con tacco"
"98","25","SD","9","Stivali con tacco"
"99","3","SD","11","Tronchetto caviglia con tacco"
"99","4","SD","11","Tronchetto caviglia con tacco"
"100","2","SD","12","Stringato con tacco"
"100","3","SD","12","Stringato con tacco"
"101","2","SD","1","Stivaletti con tacco"
"102","30","SD","8","Decolletes con tacco"
"103","3","SD","1","Stivaletti con tacco"
"103","4","SD","1","Stivaletti con tacco"
"103","22","SD","1","Stivaletti con tacco"
"104","22","SD","1","Stivaletti con tacco"
"105","22","SD","1","Stivaletti con tacco"
"106","3","D","12","Stringato con tacco"
"107","3","D","12","Stringato con tacco"
"108","4","SU","12","Stringato con tacco"
"109","22","SD","9","Stivali con tacco"
"110","2","SD","16","Stivali con zeppa"
"110","3","SD","16","Stivali con zeppa"
"110","4","SD","16","Stivali con zeppa"
"110","22","SD","16","Stivali con zeppa"
"111","3","SD","12","Stringato con tacco"
"111","4","SD","12","Stringato con tacco"
"112","3","SD","9","Stivali con tacco"
"112","4","SD","9","Stivali con tacco"
"112","22","SD","9","Stivali con tacco"
"113","4","SD","1","Stivaletti con tacco"
"113","31","SD","1","Stivaletti con tacco"
"114","3","SD","1","Stivaletti con tacco"
"114","4","SD","1","Stivaletti con tacco"
"115","3","SD","1","Stivaletti con tacco"
"115","14","SD","1","Stivaletti con tacco"
"116","4","SD","1","Stivaletti con tacco"
"117","31","SD","17","Stivali con plateau"
"118","4","SD","13","Decollettes con plateau"
"119","3","SD","14","Stringato con plateau"
"119","71","SD","14","Stringato con plateau"
"120","8","SD","13","Decollettes con plateau"
"120","18","SD","13","Decollettes con plateau"
"120","22","SD","13","Decollettes con plateau"
"121","8","SD","10","Stivaletti con plateau"
"121","22","SD","10","Stivaletti con plateau"
"122","18","SD","10","Stivaletti con plateau"
"122","22","SD","10","Stivaletti con plateau"
"123","14","SD","18","Stivaletti con zeppa"
"124","14","SD","18","Stivaletti con zeppa"
"125","2","SD","18","Stivaletti con zeppa"
"126","3","SD","18","Stivaletti con zeppa"
"127","3","SD","9","Stivali con tacco"
"128","32","SD","11","Tronchetto caviglia con tacco"
"129","3","SD","9","Stivali con tacco"
"129","4","SD","9","Stivali con tacco"
"130","3","SD","9","Stivali con tacco"
"131","3","SD","19","Decol.punta tall.aperto tacco"
"132","11","SD","20","Sandali con zeppa"
"133","3","SD","21","Sandali con plateau"
"133","11","SD","21","Sandali con plateau"
"133","22","SD","21","Sandali con plateau"
"134","14","SD","20","Sandali con zeppa"
"135","18","SD","21","Sandali con plateau"
"135","22","SD","21","Sandali con plateau"
"135","33","SD","21","Sandali con plateau"
"136","3","SD","44","Spuntate con plateau"
"136","7","SD","44","Spuntate con plateau"
"137","34","SD","45","Spuntate con zeppa"
"138","34","SD","21","Sandali con plateau"
"139","36","SD","21","Sandali con plateau"
"139","513","SD","21","Sandali con plateau"
"140","37","SD","20","Sandali con zeppa"
"140","38","SD","20","Sandali con zeppa"
"140","39","SD","20","Sandali con zeppa"
"141","8","SD","20","Sandali con zeppa"
"141","38","SD","20","Sandali con zeppa"
"141","40","SD","20","Sandali con zeppa"
"141","41","SD","20","Sandali con zeppa"
"141","42","SD","20","Sandali con zeppa"
"142","3","SD","23","Sandali con tacco"
"142","14","SD","23","Sandali con tacco"
"142","19","SD","23","Sandali con tacco"
"143","14","SD","20","Sandali con zeppa"
"143","42","SD","20","Sandali con zeppa"
"144","6","SD","20","Sandali con zeppa"
"144","39","SD","20","Sandali con zeppa"
"145","18","SD","24","Pantofola con tacco"
"145","43","SD","24","Pantofola con tacco"
"145","44","SD","24","Pantofola con tacco"
"145","45","SD","24","Pantofola con tacco"
"146","3","SD","23","Sandali con tacco"
"146","18","SD","23","Sandali con tacco"
"146","46","SD","23","Sandali con tacco"
"147","47","SD","45","Spuntate con zeppa"
"147","48","SD","45","Spuntate con zeppa"
"148","42","SD","45","Spuntate con zeppa"
"149","49","SD","45","Spuntate con zeppa"
"150","42","SD","45","Spuntate con zeppa"
"150","50","SD","45","Spuntate con zeppa"
"151","51","SD","45","Spuntate con zeppa"
"152","42","SD","45","Spuntate con zeppa"
"152","52","SD","45","Spuntate con zeppa"
"152","53","SD","45","Spuntate con zeppa"
"153","38","SD","45","Spuntate con zeppa"
"153","51","SD","45","Spuntate con zeppa"
"154","38","SD","45","Spuntate con zeppa"
"154","54","SD","45","Spuntate con zeppa"
"155","49","SD","20","Sandali con zeppa"
"156","42","SD","25","Decolletes con zeppa"
"157","54","SD","25","Decolletes con zeppa"
"158","42","SD","25","Decolletes con zeppa"
"159","54","SD","25","Decolletes con zeppa"
"160","42","SD","20","Sandali con zeppa"
"161","51","SD","20","Sandali con zeppa"
"162","49","SD","45","Spuntate con zeppa"
"162","54","SD","45","Spuntate con zeppa"
"162","55","SD","45","Spuntate con zeppa"
"163","42","SD","45","Spuntate con zeppa"
"165","55","SD","45","Spuntate con zeppa"
"166","39","SD","23","Sandali con tacco"
"166","42","SD","23","Sandali con tacco"
"167","11","SD","26","Decol.punta tall.aperto plate"
"168","6","SD","43","Spuntate con tacco"
"168","34","SD","43","Spuntate con tacco"
"169","14","SD","44","Spuntate con plateau"
"169","56","SD","44","Spuntate con plateau"
"170","38","D","27","Infraditi con tacco"
"170","57","D","27","Infraditi con tacco"
"171","58","D","27","Infraditi con tacco"
"172","56","SD","41","Infradito con tacco"
"173","59","SD","41","Infradito con tacco"
"174","58","SD","41","Infradito con tacco"
"175","28","SD","23","Sandali con tacco"
"176","59","SD","41","Infradito con tacco"
"177","58","D","28","Infraditi con plateau"
"178","28","SD","41","Infradito con tacco"
"179","60","SD","41","Infradito con tacco"
"180","38","SD","21","Sandali con plateau"
"180","42","SD","21","Sandali con plateau"
"181","31","SD","21","Sandali con plateau"
"181","53","SD","21","Sandali con plateau"
"182","28","SD","21","Sandali con plateau"
"183","61","SD","20","Sandali con zeppa"
"183","62","SD","20","Sandali con zeppa"
"184","28","SD","20","Sandali con zeppa"
"185","14","SD","23","Sandali con tacco"
"185","60","SD","23","Sandali con tacco"
"186","63","SD","21","Sandali con plateau"
"187","11","SD","3","Ballerine con tacco"
"187","64","SD","3","Ballerine con tacco"
"187","65","SD","3","Ballerine con tacco"
"187","66","SD","3","Ballerine con tacco"
"188","3","SD","4","Mocassini con tacco"
"188","4","SD","4","Mocassini con tacco"
"188","18","SD","4","Mocassini con tacco"
"188","22","SD","4","Mocassini con tacco"
"188","67","SD","4","Mocassini con tacco"
"189","38","SD","20","Sandali con zeppa"
"189","68","SD","20","Sandali con zeppa"
"190","1","SD","2","Sneakers alte"
"191","2","D","2","Sneakers alte"
"192","1","SD","2","Sneakers alte"
"193","69","SD","2","Sneakers alte"
"194","69","U","2","Sneakers alte"
"195","70","U","2","Sneakers alte"
"196","1","U","2","Sneakers alte"
"197","2","SU","2","Sneakers alte"
"198","4","SD","9","Stivali con tacco"
"198","71","SD","9","Stivali con tacco"
"199","3","SU","1","Stivaletti con tacco"
"200","72","SD","9","Stivali con tacco"
"201","3","SU","1","Stivaletti con tacco"
"202","3","SU","1","Stivaletti con tacco"
"203","3","D","9","Stivali con tacco"
"204","103","SD","9","Stivali con tacco"
"205","3","D","4","Mocassini con tacco"
"206","1","SD","1","Stivaletti con tacco"
"207","3","D","9","Stivali con tacco"
"208","14","SU","12","Stringato con tacco"
"209","1","SD","8","Decolletes con tacco"
"209","3","SD","8","Decolletes con tacco"
"210","14","SU","4","Mocassini con tacco"
"211","4","SU","4","Mocassini con tacco"
"212","14","U","11","Tronchetto caviglia con tacco"
"213","22","SU","11","Tronchetto caviglia con tacco"
"214","111","D","2","Sneakers alte"
"215","1","SU","5","Sneakers basse"
"216","3","SD","2","Sneakers alte"
"217","3","SD","10","Stivaletti con plateau"
"218","3","SD","8","Decolletes con tacco"
"218","14","SD","8","Decolletes con tacco"
"219","3","SD","8","Decolletes con tacco"
"219","7","SD","8","Decolletes con tacco"
"220","3","SD","10","Stivaletti con plateau"
"220","4","SD","10","Stivaletti con plateau"
"221","3","SD","17","Stivali con plateau"
"222","3","SD","10","Stivaletti con plateau"
"223","1","SD","8","Decolletes con tacco"
"223","3","SD","8","Decolletes con tacco"
"224","3","SD","8","Decolletes con tacco"
"225","3","D","10","Stivaletti con plateau"
"226","4","SD","11","Tronchetto caviglia con tacco"
"227","3","SD","13","Decollettes con plateau"
"227","22","SD","13","Decollettes con plateau"
"228","3","SD","3","Ballerine con tacco"
"229","3","SD","3","Ballerine con tacco"
"229","4","SD","3","Ballerine con tacco"
"230","3","SD","14","Stringato con plateau"
"230","4","SD","14","Stringato con plateau"
"231","3","SD","8","Decolletes con tacco"
"232","3","SD","1","Stivaletti con tacco"
"232","4","SD","1","Stivaletti con tacco"
"232","14","SD","1","Stivaletti con tacco"
"233","3","SD","17","Stivali con plateau"
"234","1","SD","8","Decolletes con tacco"
"235","3","D","8","Decolletes con tacco"
"235","22","D","8","Decolletes con tacco"
"236","3","SD","1","Stivaletti con tacco"
"237","1","SD","17","Stivali con plateau"
"237","3","SD","17","Stivali con plateau"
"237","4","SD","17","Stivali con plateau"
"238","3","SD","3","Ballerine con tacco"
"238","14","SD","3","Ballerine con tacco"
"239","1","SD","10","Stivaletti con plateau"
"240","3","U","12","Stringato con tacco"
"241","3","D","12","Stringato con tacco"
"242","2","SD","10","Stivaletti con plateau"
"243","3","SD","1","Stivaletti con tacco"
"244","3","SD","3","Ballerine con tacco"
"245","4","SD","3","Ballerine con tacco"
"245","14","SD","3","Ballerine con tacco"
"246","2","SD","3","Ballerine con tacco"
"247","2","SD","13","Decollettes con plateau"
"247","3","SD","13","Decollettes con plateau"
"247","4","SD","13","Decollettes con plateau"
"247","18","SD","13","Decollettes con plateau"
"248","3","SD","7","Tronchetto a caviglia plateau"
"248","4","SD","7","Tronchetto a caviglia plateau"
"249","3","SD","8","Decolletes con tacco"
"250","3","SD","8","Decolletes con tacco"
"250","11","SD","8","Decolletes con tacco"
"250","14","SD","8","Decolletes con tacco"
"250","18","SD","8","Decolletes con tacco"
"250","122","SD","8","Decolletes con tacco"
"251","3","SD","12","Stringato con tacco"
"252","3","SU","11","Tronchetto caviglia con tacco"
"252","508","SU","11","Tronchetto caviglia con tacco"
"253","3","SD","7","Tronchetto a caviglia plateau"
"253","554","SD","7","Tronchetto a caviglia plateau"
"254","3","SD","8","Decolletes con tacco"
"254","14","SD","8","Decolletes con tacco"
"255","4","SD","10","Stivaletti con plateau"
"256","3","SD","13","Decollettes con plateau"
"256","4","SD","13","Decollettes con plateau"
"257","3","SD","7","Tronchetto a caviglia plateau"
"258","3","SD","7","Tronchetto a caviglia plateau"
"259","3","SD","3","Ballerine con tacco"
"259","11","SD","3","Ballerine con tacco"
"260","14","D","10","Stivaletti con plateau"
"261","3","SD","8","Decolletes con tacco"
"262","3","SD","13","Decollettes con plateau"
"262","4","SD","13","Decollettes con plateau"
"263","4","SD","13","Decollettes con plateau"
"264","2","SD","13","Decollettes con plateau"
"264","3","SD","13","Decollettes con plateau"
"265","2","SD","29","Tronchetto a caviglia zeppa"
"265","3","SD","29","Tronchetto a caviglia zeppa"
"265","8","SD","29","Tronchetto a caviglia zeppa"
"266","1","SD","8","Decolletes con tacco"
"267","3","SD","8","Decolletes con tacco"
"268","3","SD","13","Decollettes con plateau"
"269","3","D","7","Tronchetto a caviglia plateau"
"270","3","SD","25","Decolletes con zeppa"
"271","3","SD","13","Decollettes con plateau"
"272","2","SD","1","Stivaletti con tacco"
"273","8","SD","8","Decolletes con tacco"
"274","3","SD","8","Decolletes con tacco"
"275","8","SD","12","Stringato con tacco"
"276","3","SD","13","Decollettes con plateau"
"277","3","SD","13","Decollettes con plateau"
"277","4","SD","13","Decollettes con plateau"
"278","3","SD","17","Stivali con plateau"
"278","22","SD","17","Stivali con plateau"
"279","4","SD","10","Stivaletti con plateau"
"280","3","SD","9","Stivali con tacco"
"280","4","SD","9","Stivali con tacco"
"281","3","SD","12","Stringato con tacco"
"281","4","SD","12","Stringato con tacco"
"282","3","SD","11","Tronchetto caviglia con tacco"
"282","14","SD","11","Tronchetto caviglia con tacco"
"283","14","SD","10","Stivaletti con plateau"
"284","3","SD","1","Stivaletti con tacco"
"285","14","SD","18","Stivaletti con zeppa"
"286","14","SD","1","Stivaletti con tacco"
"287","1","SD","13","Decollettes con plateau"
"288","3","D","8","Decolletes con tacco"
"289","3","SD","12","Stringato con tacco"
"290","3","SD","12","Stringato con tacco"
"291","1","SD","1","Stivaletti con tacco"
"292","3","D","12","Stringato con tacco"
"293","124","SD","25","Decolletes con zeppa"
"294","3","SD","13","Decollettes con plateau"
"294","9","SD","13","Decollettes con plateau"
"295","3","SD","13","Decollettes con plateau"
"296","3","SD","15","Decolletes punta aperta plate"
"297","16","SD","3","Ballerine con tacco"
"297","125","SD","3","Ballerine con tacco"
"298","3","SD","3","Ballerine con tacco"
"298","11","SD","3","Ballerine con tacco"
"298","14","SD","3","Ballerine con tacco"
"298","18","SD","3","Ballerine con tacco"
"299","2","SD","3","Ballerine con tacco"
"299","3","SD","3","Ballerine con tacco"
"299","14","SD","3","Ballerine con tacco"
"299","125","SD","3","Ballerine con tacco"
"300","2","SD","3","Ballerine con tacco"
"300","3","SD","3","Ballerine con tacco"
"300","8","SD","3","Ballerine con tacco"
"300","18","SD","3","Ballerine con tacco"
"300","22","SD","3","Ballerine con tacco"
"300","26","SD","3","Ballerine con tacco"
"301","3","SD","3","Ballerine con tacco"
"301","18","SD","3","Ballerine con tacco"
"301","126","SD","3","Ballerine con tacco"
"302","8","SD","3","Ballerine con tacco"
"302","16","SD","3","Ballerine con tacco"
"302","127","SD","3","Ballerine con tacco"
"302","739","SD","3","Ballerine con tacco"
"303","3","SD","3","Ballerine con tacco"
"303","111","SD","3","Ballerine con tacco"
"303","128","SD","3","Ballerine con tacco"
"304","2","SD","4","Mocassini con tacco"
"304","4","SD","4","Mocassini con tacco"
"304","11","SD","4","Mocassini con tacco"
"304","19","SD","4","Mocassini con tacco"
"305","2","SD","4","Mocassini con tacco"
"305","18","SD","4","Mocassini con tacco"
"305","22","SD","4","Mocassini con tacco"
"306","4","SD","4","Mocassini con tacco"
"307","129","SD","12","Stringato con tacco"
"308","3","SD","1","Stivaletti con tacco"
"309","3","SD","11","Tronchetto caviglia con tacco"
"309","4","SD","11","Tronchetto caviglia con tacco"
"310","132","SD","5","Sneakers basse"
"310","133","SD","5","Sneakers basse"
"310","134","SD","5","Sneakers basse"
"311","135","SD","2","Sneakers alte"
"312","138","SU","5","Sneakers basse"
"313","140","SU","2","Sneakers alte"
"314","141","SU","5","Sneakers basse"
"314","142","SU","5","Sneakers basse"
"315","141","SU","5","Sneakers basse"
"316","145","SD","13","Decollettes con plateau"
"316","146","SD","13","Decollettes con plateau"
"316","147","SD","13","Decollettes con plateau"
"316","148","SD","13","Decollettes con plateau"
"317","3","SD","13","Decollettes con plateau"
"317","22","SD","13","Decollettes con plateau"
"318","22","SD","30","Stringato con zeppa"
"318","149","SD","30","Stringato con zeppa"
"319","3","SD","25","Decolletes con zeppa"
"320","31","SD","14","Stringato con plateau"
"320","149","SD","14","Stringato con plateau"
"321","150","SD","25","Decolletes con zeppa"
"322","3","SD","1","Stivaletti con tacco"
"322","150","SD","1","Stivaletti con tacco"
"323","3","SD","10","Stivaletti con plateau"
"324","151","SD","1","Stivaletti con tacco"
"325","3","SD","16","Stivali con zeppa"
"325","149","SD","16","Stivali con zeppa"
"326","80","SD","9","Stivali con tacco"
"327","124","SD","17","Stivali con plateau"
"328","509","U","2","Sneakers alte"
"329","3","SU","12","Stringato con tacco"
"330","3","SU","12","Stringato con tacco"
"330","21","SU","12","Stringato con tacco"
"331","3","SD","8","Decolletes con tacco"
"331","8","SD","8","Decolletes con tacco"
"331","125","SD","8","Decolletes con tacco"
"331","154","SD","8","Decolletes con tacco"
"331","155","SD","8","Decolletes con tacco"
"331","156","SD","8","Decolletes con tacco"
"331","157","SD","8","Decolletes con tacco"
"332","158","SD","43","Spuntate con tacco"
"332","159","SD","43","Spuntate con tacco"
"332","510","SD","43","Spuntate con tacco"
"333","3","SD","8","Decolletes con tacco"
"333","156","SD","8","Decolletes con tacco"
"334","3","SD","45","Spuntate con zeppa"
"334","161","SD","45","Spuntate con zeppa"
"335","16","SD","45","Spuntate con zeppa"
"335","80","SD","45","Spuntate con zeppa"
"335","87","SD","45","Spuntate con zeppa"
"336","18","SD","13","Decollettes con plateau"
"336","31","SD","13","Decollettes con plateau"
"336","80","SD","13","Decollettes con plateau"
"336","87","SD","13","Decollettes con plateau"
"337","3","SD","45","Spuntate con zeppa"
"338","163","SD","8","Decolletes con tacco"
"339","160","SD","1","Stivaletti con tacco"
"340","14","SD","9","Stivali con tacco"
"341","22","SD","20","Sandali con zeppa"
"342","164","SD","20","Sandali con zeppa"
"343","6","SD","21","Sandali con plateau"
"343","109","SD","21","Sandali con plateau"
"344","26","SD","21","Sandali con plateau"
"344","164","SD","21","Sandali con plateau"
"345","11","SD","21","Sandali con plateau"
"345","109","SD","21","Sandali con plateau"
"346","26","SD","21","Sandali con plateau"
"347","164","SD","21","Sandali con plateau"
"348","165","SD","1","Stivaletti con tacco"
"348","166","SD","1","Stivaletti con tacco"
"349","109","SD","23","Sandali con tacco"
"350","169","SD","23","Sandali con tacco"
"351","46","SD","23","Sandali con tacco"
"352","170","SD","8","Decolletes con tacco"
"353","170","D","1","Stivaletti con tacco"
"354","172","SD","2","Sneakers alte"
"355","14","SD","1","Stivaletti con tacco"
"356","173","SD","2","Sneakers alte"
"358","174","SD","2","Sneakers alte"
"359","175","SD","5","Sneakers basse"
"360","2","SD","3","Ballerine con tacco"
"360","11","SD","3","Ballerine con tacco"
"360","176","SD","3","Ballerine con tacco"
"361","3","SD","3","Ballerine con tacco"
"361","11","SD","3","Ballerine con tacco"
"361","24","SD","3","Ballerine con tacco"
"362","2","SD","3","Ballerine con tacco"
"362","3","SD","3","Ballerine con tacco"
"362","11","SD","3","Ballerine con tacco"
"362","24","SD","3","Ballerine con tacco"
"362","176","SD","3","Ballerine con tacco"
"363","3","SD","1","Stivaletti con tacco"
"363","4","SD","1","Stivaletti con tacco"
"363","22","SD","1","Stivaletti con tacco"
"364","3","SD","1","Stivaletti con tacco"
"364","22","SD","1","Stivaletti con tacco"
"365","3","SD","1","Stivaletti con tacco"
"365","4","SD","1","Stivaletti con tacco"
"365","22","SD","1","Stivaletti con tacco"
"366","11","SD","13","Decollettes con plateau"
"366","177","SD","13","Decollettes con plateau"
"368","178","SD","1","Stivaletti con tacco"
"369","179","SD","1","Stivaletti con tacco"
"370","180","SD","1","Stivaletti con tacco"
"371","6","SD","12","Stringato con tacco"
"372","181","SD","13","Decollettes con plateau"
"373","182","SD","7","Tronchetto a caviglia plateau"
"374","183","SD","15","Decolletes punta aperta plate"
"375","3","SD","22","Decol.punta tall.aperto zeppa"
"376","3","SD","21","Sandali con plateau"
"376","19","SD","21","Sandali con plateau"
"376","184","SD","21","Sandali con plateau"
"377","3","D","1","Stivaletti con tacco"
"377","185","D","1","Stivaletti con tacco"
"377","186","D","1","Stivaletti con tacco"
"377","508","D","1","Stivaletti con tacco"
"378","72","SD","1","Stivaletti con tacco"
"379","72","SD","1","Stivaletti con tacco"
"380","3","SD","1","Stivaletti con tacco"
"380","89","SD","1","Stivaletti con tacco"
"381","187","SU","12","Stringato con tacco"
"381","188","SU","12","Stringato con tacco"
"382","1","U","12","Stringato con tacco"
"382","3","U","12","Stringato con tacco"
"382","4","U","12","Stringato con tacco"
"382","185","U","12","Stringato con tacco"
"383","3","SD","1","Stivaletti con tacco"
"383","56","SD","1","Stivaletti con tacco"
"383","189","SD","1","Stivaletti con tacco"
"383","190","SD","1","Stivaletti con tacco"
"384","191","SD","2","Sneakers alte"
"385","192","SD","2","Sneakers alte"
"386","193","D","2","Sneakers alte"
